,gameid,blue_top_player,blue_top_champion,blue_jng_player,blue_jng_champion,blue_mid_player,blue_mid_champion,blue_bot_player,blue_bot_champion,blue_sup_player,blue_sup_champion,red_top_player,red_top_champion,red_jng_player,red_jng_champion,red_mid_player,red_mid_champion,red_bot_player,red_bot_champion,red_sup_player,red_sup_champion,top_counter_winrate,mid_counter_winrate,jng_counter_winrate,bot_counter_winrate,sup_counter_winrate,result
0,ESPORTSTMNT01/1315583,0.0009143155694879833,0.005094043887147335,0.002220480668756531,0.05472831765935214,0.0018286311389759666,0.027560083594566354,0.00026123301985370953,0.08098223615464994,0.001959247648902821,0.022727272727272728,0.0023510971786833857,0.010318704284221526,0.0028735632183908046,0.018025078369905956,0.00274294670846395,0.0016980146290491117,0.0028735632183908046,0.07105538140020899,0.0023510971786833857,0.03605015673981191,0.00013061650992685477,0.0,0.0018286311389759666,0.01972309299895507,0.0020898641588296763,0
1,ESPORTSTMNT04/1240159,0.0006530825496342738,0.017110762800417973,0.0007836990595611285,0.02586206896551724,0.0007836990595611285,0.04231974921630094,0.0005224660397074191,0.07405956112852664,0.0005224660397074191,0.04780564263322884,0.0013061650992685476,0.041536050156739814,0.0013061650992685476,0.05303030303030303,0.0013061650992685476,0.044148380355276906,0.0007836990595611285,0.031478578892371996,0.0013061650992685476,0.014106583072100314,0.0005224660397074191,0.005616509926854755,0.0030041797283176593,0.004702194357366771,0.001959247648902821,0
2,6396-8304,0.001567398119122257,0.04950365726227795,0.001567398119122257,0.05159352142110763,0.0018286311389759666,0.036180773249738764,0.0014367816091954023,0.07405956112852664,0.001567398119122257,0.023510971786833857,0.00039184952978056425,0.005877742946708464,0.0007836990595611285,0.028343782654127483,0.0009143155694879833,0.011494252873563218,0.0010449320794148381,0.060083594566353184,0.0013061650992685476,0.04649947753396029,0.0013061650992685476,0.0007836990595611285,0.0028735632183908046,0.011886102403343783,0.0010449320794148381,0
3,ESPORTSTMNT01/1300231,0.0005224660397074191,0.04454022988505747,0.0011755485893416929,0.022074190177638453,0.00026123301985370953,0.0060083594566353185,0.0010449320794148381,0.040229885057471264,0.0010449320794148381,0.0,0.0007836990595611285,0.009796238244514107,0.0014367816091954023,0.04101358411703239,0.00013061650992685477,0.004310344827586207,0.00026123301985370953,0.02964994775339603,0.00026123301985370953,0.07432079414838036,0.00013061650992685477,0.0005224660397074191,0.003918495297805642,0.003787878787878788,0.0,0
4,ESPORTSTMNT04/1120529,0.00039184952978056425,0.04454022988505747,0.0005224660397074191,0.05159352142110763,0.0010449320794148381,0.0018286311389759666,0.0009143155694879833,0.006269592476489028,0.00026123301985370953,0.00849007314524556,0.00026123301985370953,0.005877742946708464,0.0007836990595611285,0.05603448275862069,0.00026123301985370953,0.013061650992685475,0.00026123301985370953,0.033045977011494254,0.00026123301985370953,0.023772204806687566,0.00013061650992685477,0.0,0.006138975966562174,0.0006530825496342738,0.00026123301985370953,0
5,ESPORTSTMNT06/1310651,0.0006530825496342738,0.0035266457680250786,0.0006530825496342738,0.05159352142110763,0.0006530825496342738,0.04231974921630094,0.00013061650992685477,0.04231974921630094,0.0006530825496342738,0.07863113897596656,0.001567398119122257,0.05054858934169279,0.001567398119122257,0.029780564263322883,0.0009143155694879833,0.04114420062695925,0.0013061650992685476,0.031478578892371996,0.0016980146290491117,0.04649947753396029,0.00026123301985370953,0.0035266457680250786,0.00796760710553814,0.0033960292580982234,0.013845350052246604,1
6,ESPORTSTMNT05/1530264,0.0009143155694879833,0.02311912225705329,0.0011755485893416929,0.05159352142110763,0.0009143155694879833,0.036180773249738764,0.0007836990595611285,0.04231974921630094,0.0007836990595611285,0.04780564263322884,0.0011755485893416929,0.05054858934169279,0.00026123301985370953,0.014106583072100314,0.00026123301985370953,0.04114420062695925,0.0006530825496342738,0.01319226750261233,0.00026123301985370953,0.07432079414838036,0.004702194357366771,0.005094043887147335,0.0024817136886102404,0.003134796238244514,0.009273772204806687,0
7,ESPORTSTMNT05/1400086,0.0009143155694879833,0.025992685475444095,0.0,0.022596656217345874,0.0009143155694879833,0.00770637408568443,0.0007836990595611285,0.007183908045977011,0.0011755485893416929,0.04780564263322884,0.00039184952978056425,0.030694879832810867,0.0009143155694879833,0.0007836990595611285,0.00039184952978056425,0.017502612330198536,0.0005224660397074191,0.05903866248693835,0.0007836990595611285,0.04649947753396029,0.0011755485893416929,0.00013061650992685477,0.00013061650992685477,0.002220480668756531,0.0060083594566353185,1
8,6443-8469,0.0018286311389759666,0.02311912225705329,0.0011755485893416929,0.022988505747126436,0.0016980146290491117,0.018025078369905956,0.0014367816091954023,0.04231974921630094,0.0028735632183908046,0.06661442006269593,0.0013061650992685476,0.011102403343782654,0.001567398119122257,0.05603448275862069,0.0013061650992685476,0.04088296760710554,0.0014367816091954023,0.07850052246603971,0.0013061650992685476,0.0384012539184953,0.00026123301985370953,0.00274294670846395,0.0018286311389759666,0.00770637408568443,0.005094043887147335,0
9,ESPORTSTMNT04/1240360,0.0007836990595611285,0.006530825496342737,0.0007836990595611285,0.022204806687565307,0.0005224660397074191,0.0073145245559038665,0.0009143155694879833,0.08098223615464994,0.0005224660397074191,0.06661442006269593,0.00013061650992685477,0.005877742946708464,0.00013061650992685477,0.014106583072100314,0.00013061650992685477,0.017502612330198536,0.00013061650992685477,0.00013061650992685477,0.00013061650992685477,0.03605015673981191,0.0,0.0,0.0005224660397074191,0.0,0.00522466039707419,0
10,5656-7252,0.0023510971786833857,0.04950365726227795,0.0035266457680250786,0.022074190177638453,0.001567398119122257,0.0073145245559038665,0.0035266457680250786,0.08098223615464994,0.0005224660397074191,0.04780564263322884,0.0011755485893416929,0.041536050156739814,0.0014367816091954023,0.04101358411703239,0.0014367816091954023,0.031478578892371996,0.00039184952978056425,0.05903866248693835,0.0007836990595611285,0.04649947753396029,0.004702194357366771,0.0011755485893416929,0.003918495297805642,0.01567398119122257,0.0060083594566353185,0
11,ESPORTSTMNT04/1120523,0.0014367816091954023,0.07549634273772204,0.0010449320794148381,0.002612330198537095,0.0006530825496342738,0.014759665621734587,0.00039184952978056425,0.04375653082549634,0.0007836990595611285,0.04780564263322884,0.0010449320794148381,0.030694879832810867,0.0005224660397074191,0.025208986415882966,0.0010449320794148381,0.0011755485893416929,0.0011755485893416929,0.012539184952978056,0.0010449320794148381,0.0288662486938349,0.006530825496342737,0.00026123301985370953,0.0,0.0033960292580982234,0.006530825496342737,0
12,NA1/3443165502,0.0013061650992685476,0.004963427377220481,0.00026123301985370953,0.0035266457680250786,0.0006530825496342738,0.052899686520376174,0.0011755485893416929,0.0018286311389759666,0.00026123301985370953,0.022727272727272728,0.0011755485893416929,0.027168234064785787,0.0007836990595611285,0.05303030303030303,0.002612330198537095,0.00026123301985370953,0.0009143155694879833,0.07105538140020899,0.00274294670846395,0.019592476489028215,0.00026123301985370953,0.0,0.00039184952978056425,0.0006530825496342738,0.0020898641588296763,0
13,ESPORTSTMNT01/1432245,0.001567398119122257,0.005616509926854755,0.001567398119122257,0.022988505747126436,0.0010449320794148381,0.018025078369905956,0.001567398119122257,0.04231974921630094,0.0009143155694879833,0.04780564263322884,0.00026123301985370953,0.06517763845350052,0.00013061650992685477,0.00770637408568443,0.00026123301985370953,0.020768025078369907,0.00026123301985370953,0.07850052246603971,0.00026123301985370953,0.07432079414838036,0.0028735632183908046,0.0020898641588296763,0.00039184952978056425,0.00770637408568443,0.009273772204806687,0
14,ESPORTSTMNT01/1312061,0.001567398119122257,0.018547544409613374,0.00013061650992685477,0.022074190177638453,0.0013061650992685476,0.007445141065830721,0.0014367816091954023,0.08098223615464994,0.001567398119122257,0.01815569487983281,0.001567398119122257,0.010318704284221526,0.0005224660397074191,0.019592476489028215,0.0016980146290491117,0.003134796238244514,0.0,0.0041797283176593526,0.0013061650992685476,0.07432079414838036,0.00013061650992685477,0.0,0.0010449320794148381,0.0011755485893416929,0.002612330198537095,1
15,ESPORTSTMNT01/1431668,0.0007836990595611285,0.03918495297805643,0.0005224660397074191,0.022074190177638453,0.0006530825496342738,0.01345350052246604,0.0006530825496342738,0.0006530825496342738,0.0007836990595611285,0.0054858934169279,0.0007836990595611285,0.041536050156739814,0.0007836990595611285,0.018808777429467086,0.0007836990595611285,0.020768025078369907,0.00039184952978056425,0.060083594566353184,0.0006530825496342738,0.0768025078369906,0.006400208986415883,0.00013061650992685477,0.0005224660397074191,0.00039184952978056425,0.00026123301985370953,1
16,ESPORTSTMNT03/1311159,0.0009143155694879833,0.07549634273772204,0.0007836990595611285,0.031217345872518287,0.0007836990595611285,0.014106583072100314,0.0013061650992685476,0.04375653082549634,0.0010449320794148381,0.038923719958202714,0.0010449320794148381,0.041536050156739814,0.0016980146290491117,0.04101358411703239,0.0006530825496342738,0.008881922675026124,0.0013061650992685476,0.033045977011494254,0.0007836990595611285,0.023772204806687566,0.009143155694879833,0.0006530825496342738,0.0035266457680250786,0.004440961337513062,0.0013061650992685476,1
17,NA1/3443454901,0.0007836990595611285,0.018547544409613374,0.0005224660397074191,0.022727272727272728,0.0010449320794148381,0.052899686520376174,0.0009143155694879833,0.040229885057471264,0.0007836990595611285,0.003134796238244514,0.0011755485893416929,0.027168234064785787,0.0013061650992685476,0.04101358411703239,0.0010449320794148381,0.020768025078369907,0.0018286311389759666,0.0016980146290491117,0.0011755485893416929,0.013322884012539185,0.0007836990595611285,0.004832810867293626,0.003918495297805642,0.00013061650992685477,0.00013061650992685477,1
